salary,employment_type,region,tenure_years,enrolled,hist_enrollment_rate_region,avg_premium_cost_usd,benefits_broker_rating,hr_outreach_capacity,open_enrollment_window_days,state_mandate_level,has_application_date,days_contact_to_app,contact_after_app,no_prior_record,prior_year_enrolled_clean,last_contact_channel_clean,plan_tier_requested_clean,broker_channel_clean,has_dependents_bin,tenure_inconsistent
44050.0,Contract,Midwest,2.3,0,0.617,595,4.4,469,18,High,1,-108.0,1,1,0,Phone,Bronze,Employer-Sponsored,0,0
67213.51,Full-time,Northeast,5.7,1,0.612,455,3.1,151,38,Low,1,28.0,0,0,1,Unknown,Silver,Third-Party,1,0
82961.04,Contract,Northeast,1.7,0,0.612,455,3.1,151,38,Low,1,7.0,0,0,1,Email,Silver,Direct,0,0
79837.25,Full-time,South,9.6,1,0.628,481,3.3,324,17,Medium,1,26.0,0,0,1,Email,Standard,Direct,1,0
36237.63,Full-time,West,7.5,0,0.613,574,4.7,437,28,Low,1,6.0,0,1,0,Unknown,Basic,Third-Party,0,0
56221.62,Part-time,Northeast,0.1,0,0.612,455,3.1,151,38,Low,1,8.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
46656.01,Part-time,Northeast,5.9,0,0.612,455,3.1,151,38,Low,1,4.0,0,1,0,Phone,Basic,Employer-Sponsored,1,0
61201.85,Full-time,Northeast,8.2,1,0.612,455,3.1,151,38,Low,1,11.0,0,0,1,Email,Standard,Third-Party,1,0
50422.58,Full-time,West,2.4,1,0.613,574,4.7,437,28,Low,1,29.0,0,0,1,Phone,Basic,Direct,1,0
45297.45,Part-time,Northeast,11.5,0,0.612,455,3.1,151,38,Low,1,114.0,0,0,0,Email,Bronze,Unknown,0,1
78461.53,Full-time,Midwest,5.9,1,0.617,595,4.4,469,18,High,1,16.0,0,0,1,Email,Silver,Unknown,0,0
31118.76,Full-time,Northeast,7.3,1,0.612,455,3.1,151,38,Low,1,17.0,0,0,1,Unknown,Bronze,Direct,1,0
81794.2,Full-time,South,4.8,1,0.628,481,3.3,324,17,Medium,1,133.0,0,0,1,SMS,Standard,Employer-Sponsored,1,0
70413.93,Full-time,Northeast,2.9,1,0.612,455,3.1,151,38,Low,1,28.0,0,0,1,Email,Silver,Third-Party,0,0
61428.41,Full-time,South,14.9,1,0.628,481,3.3,324,17,Medium,1,116.0,0,0,1,SMS,Silver,Employer-Sponsored,0,0
69944.27,Full-time,West,8.8,1,0.613,574,4.7,437,28,Low,1,18.0,0,1,0,Email,Standard,Direct,1,0
69452.21,Full-time,West,2.2,1,0.613,574,4.7,437,28,Low,1,4.0,0,0,1,SMS,Silver,Employer-Sponsored,1,0
82327.43,Full-time,Midwest,1.6,1,0.617,595,4.4,469,18,High,1,19.0,0,0,1,Phone,Standard,Direct,1,0
51215.1,Full-time,Midwest,6.9,0,0.617,595,4.4,469,18,High,1,25.0,0,0,1,Phone,Basic,Employer-Sponsored,0,0
72885.74,Full-time,West,9.9,1,0.613,574,4.7,437,28,Low,1,-216.0,1,0,1,SMS,Standard,Direct,1,0
69634.19,Full-time,Midwest,1.3,1,0.617,595,4.4,469,18,High,1,6.0,0,0,1,Phone,Standard,Employer-Sponsored,1,0
87768.71,Full-time,Northeast,5.5,1,0.612,455,3.1,151,38,Low,1,-65.0,1,0,0,SMS,Premium,Direct,1,0
63799.11,Full-time,Northeast,3.3,1,0.612,455,3.1,151,38,Low,1,215.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
83856.92,Part-time,Northeast,1.5,1,0.612,455,3.1,151,38,Low,1,-16.0,1,0,1,Email,Silver,Employer-Sponsored,1,0
64920.88,Part-time,South,0.7,1,0.628,481,3.3,324,17,Medium,0,,0,1,0,Phone,Standard,Third-Party,1,0
75187.74,Full-time,Northeast,3.6,1,0.612,455,3.1,151,38,Low,1,28.0,0,0,0,SMS,Standard,Employer-Sponsored,1,0
75065.69,Full-time,South,0.7,1,0.628,481,3.3,324,17,Medium,1,20.0,0,1,0,Phone,Standard,Direct,1,0
61659.27,Contract,West,5.8,1,0.613,574,4.7,437,28,Low,1,26.0,0,0,1,Email,Standard,Direct,1,0
82808.99,Full-time,South,7.2,1,0.628,481,3.3,324,17,Medium,1,-165.0,1,0,1,Email,Silver,Employer-Sponsored,0,0
45939.45,Part-time,West,0.1,0,0.613,574,4.7,437,28,Low,1,21.0,0,1,0,Phone,Basic,Third-Party,0,0
87090.99,Full-time,Northeast,3.2,1,0.612,455,3.1,151,38,Low,1,22.0,0,0,1,Phone,Premium,Employer-Sponsored,0,0
70978.3,Part-time,West,3.8,1,0.613,574,4.7,437,28,Low,1,3.0,0,0,1,Email,Silver,Direct,1,0
51239.61,Full-time,West,2.7,1,0.613,574,4.7,437,28,Low,1,2.0,0,0,1,Unknown,Basic,Third-Party,1,0
84016.76,Part-time,Northeast,4.4,0,0.612,455,3.1,151,38,Low,1,14.0,0,1,0,SMS,Standard,Direct,0,0
94800.66,Part-time,Midwest,4.4,1,0.617,595,4.4,469,18,High,1,15.0,0,0,1,Phone,Gold,Third-Party,1,0
50509.48,Full-time,South,2.4,1,0.628,481,3.3,324,17,Medium,1,7.0,0,0,1,Phone,Basic,Direct,1,0
72343.51,Full-time,Northeast,1.8,1,0.612,455,3.1,151,38,Low,1,12.0,0,1,0,Email,Standard,Third-Party,0,0
76582.43,Part-time,Northeast,0.7,1,0.612,455,3.1,151,38,Low,1,87.0,0,1,0,Email,Standard,Direct,1,0
61909.87,Full-time,Midwest,5.4,1,0.617,595,4.4,469,18,High,1,131.0,0,1,0,Phone,Standard,Third-Party,1,0
76228.87,Part-time,South,3.4,0,0.628,481,3.3,324,17,Medium,1,7.0,0,1,0,Email,Standard,Direct,0,0
71715.41,Full-time,West,3.5,1,0.613,574,4.7,437,28,Low,1,23.0,0,1,0,Email,Standard,Direct,1,0
39387.74,Part-time,Midwest,1.6,0,0.617,595,4.4,469,18,High,1,-9.0,1,1,0,Email,Basic,Third-Party,0,0
42578.79,Full-time,West,2.4,1,0.613,574,4.7,437,28,Low,1,22.0,0,1,0,Phone,Basic,Direct,1,0
87379.32,Full-time,Northeast,2.6,0,0.612,455,3.1,151,38,Low,1,5.0,0,0,1,Phone,Gold,Third-Party,0,0
90409.77,Full-time,Northeast,2.0,0,0.612,455,3.1,151,38,Low,1,6.0,0,0,1,Email,Gold,Direct,0,0
83138.04,Part-time,Midwest,13.4,1,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Standard,Direct,1,0
68758.1,Full-time,Northeast,2.5,1,0.612,455,3.1,151,38,Low,1,26.0,0,0,1,Phone,Silver,Direct,1,0
78976.66,Full-time,South,4.2,1,0.628,481,3.3,324,17,Medium,1,18.0,0,0,1,Unknown,Standard,Third-Party,1,0
73407.59,Full-time,Northeast,8.9,1,0.612,455,3.1,151,38,Low,1,-148.0,1,0,1,Email,Standard,Employer-Sponsored,1,0
66586.47,Part-time,South,12.1,0,0.628,481,3.3,324,17,Medium,1,9.0,0,0,0,SMS,Standard,Employer-Sponsored,1,1
34651.02,Contract,West,7.2,0,0.613,574,4.7,437,28,Low,1,-74.0,1,1,0,Email,Basic,Direct,1,0
87538.74,Full-time,Northeast,9.5,1,0.612,455,3.1,151,38,Low,1,22.0,0,0,0,Email,Premium,Employer-Sponsored,0,0
84340.16,Part-time,South,3.3,0,0.628,481,3.3,324,17,Medium,1,25.0,0,0,1,Phone,Standard,Employer-Sponsored,1,0
68429.6,Full-time,Midwest,5.5,1,0.617,595,4.4,469,18,High,1,25.0,0,0,0,Phone,Standard,Direct,1,0
58462.01,Full-time,Midwest,1.7,0,0.617,595,4.4,469,18,High,1,279.0,0,0,0,Email,Silver,Employer-Sponsored,0,0
66403.18,Part-time,South,3.3,1,0.628,481,3.3,324,17,Medium,1,24.0,0,1,0,SMS,Silver,Employer-Sponsored,1,0
61485.35,Part-time,South,8.5,0,0.628,481,3.3,324,17,Medium,1,-161.0,1,1,0,Unknown,Standard,Third-Party,0,0
41478.55,Full-time,West,1.6,1,0.613,574,4.7,437,28,Low,1,1.0,0,1,0,Email,Unknown,Third-Party,1,0
58801.21,Full-time,West,0.5,0,0.613,574,4.7,437,28,Low,1,-18.0,1,1,0,SMS,Standard,Direct,0,0
82368.15,Full-time,South,3.6,1,0.628,481,3.3,324,17,Medium,1,23.0,0,0,1,SMS,Silver,Third-Party,0,0
64351.66,Contract,Midwest,1.9,1,0.617,595,4.4,469,18,High,1,22.0,0,0,1,Phone,Silver,Employer-Sponsored,1,0
44223.15,Full-time,South,0.0,1,0.628,481,3.3,324,17,Medium,1,20.0,0,1,0,Phone,Bronze,Direct,1,0
57991.93,Full-time,Northeast,18.0,1,0.612,455,3.1,151,38,Low,1,81.0,0,1,0,Email,Silver,Direct,1,0
59215.89,Full-time,Northeast,1.4,0,0.612,455,3.1,151,38,Low,1,221.0,0,1,0,Email,Standard,Direct,0,0
83385.85,Full-time,South,0.9,1,0.628,481,3.3,324,17,Medium,1,13.0,0,1,0,Email,Silver,Direct,1,0
55082.49,Full-time,Midwest,3.7,1,0.617,595,4.4,469,18,High,1,17.0,0,1,0,Unknown,Standard,Employer-Sponsored,1,0
64727.84,Part-time,Northeast,7.9,0,0.612,455,3.1,151,38,Low,1,-11.0,1,1,0,Phone,Silver,Direct,0,1
87040.17,Full-time,Northeast,8.8,1,0.612,455,3.1,151,38,Low,1,-4.0,1,0,1,Email,Gold,Direct,0,0
76498.34,Full-time,West,0.8,1,0.613,574,4.7,437,28,Low,0,,0,1,0,SMS,Standard,Employer-Sponsored,1,0
65396.99,Full-time,Midwest,0.3,1,0.617,595,4.4,469,18,High,1,2.0,0,1,0,Phone,Standard,Direct,0,0
82366.61,Full-time,South,5.4,1,0.628,481,3.3,324,17,Medium,1,3.0,0,0,1,Email,Standard,Third-Party,1,0
112101.07,Full-time,Northeast,6.4,1,0.612,455,3.1,151,38,Low,1,17.0,0,1,0,Email,Gold,Direct,1,0
49021.68,Contract,South,0.6,0,0.628,481,3.3,324,17,Medium,1,8.0,0,1,0,Unknown,Basic,Third-Party,1,0
65286.7,Part-time,Midwest,5.1,0,0.617,595,4.4,469,18,High,1,12.0,0,0,0,Phone,Standard,Direct,0,1
92575.08,Full-time,South,3.7,1,0.628,481,3.3,324,17,Medium,1,29.0,0,0,1,SMS,Gold,Third-Party,1,0
71268.02,Full-time,West,6.0,1,0.613,574,4.7,437,28,Low,1,16.0,0,0,1,Email,Silver,Employer-Sponsored,0,0
42213.5,Contract,Midwest,0.7,0,0.617,595,4.4,469,18,High,0,,0,1,0,Unknown,Bronze,Direct,1,0
78771.87,Full-time,Northeast,9.5,1,0.612,455,3.1,151,38,Low,1,2.0,0,0,1,Phone,Silver,Direct,1,0
61140.75,Full-time,Northeast,0.6,1,0.612,455,3.1,151,38,Low,1,101.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
84325.93,Full-time,West,2.6,1,0.613,574,4.7,437,28,Low,1,-67.0,1,0,1,Email,Standard,Direct,1,0
42495.71,Full-time,Midwest,11.4,0,0.617,595,4.4,469,18,High,1,2.0,0,0,1,Email,Bronze,Third-Party,0,0
58932.33,Full-time,South,2.1,0,0.628,481,3.3,324,17,Medium,1,13.0,0,0,0,Phone,Standard,Third-Party,0,0
79915.8,Full-time,South,7.6,1,0.628,481,3.3,324,17,Medium,1,4.0,0,1,0,Unknown,Silver,Employer-Sponsored,1,0
68276.52,Full-time,Midwest,0.0,1,0.617,595,4.4,469,18,High,1,77.0,0,1,0,Unknown,Silver,Direct,1,0
49983.07,Full-time,South,0.2,1,0.628,481,3.3,324,17,Medium,1,14.0,0,1,0,Email,Basic,Unknown,1,0
39410.9,Full-time,Midwest,13.2,1,0.617,595,4.4,469,18,High,1,92.0,0,1,0,Phone,Bronze,Employer-Sponsored,1,0
63086.16,Full-time,Midwest,6.5,1,0.617,595,4.4,469,18,High,1,-203.0,1,1,0,Email,Silver,Direct,1,0
62580.7,Part-time,West,2.3,0,0.613,574,4.7,437,28,Low,1,23.0,0,1,0,Phone,Silver,Third-Party,1,0
86039.34,Full-time,South,3.9,0,0.628,481,3.3,324,17,Medium,1,5.0,0,0,0,Email,Gold,Employer-Sponsored,0,0
71462.38,Full-time,West,2.2,1,0.613,574,4.7,437,28,Low,1,27.0,0,0,0,Email,Silver,Third-Party,0,0
88889.39,Full-time,Midwest,2.6,1,0.617,595,4.4,469,18,High,1,304.0,0,0,1,Email,Gold,Third-Party,1,0
82274.31,Full-time,Northeast,1.3,1,0.612,455,3.1,151,38,Low,1,8.0,0,0,1,Email,Standard,Direct,1,0
68286.25,Part-time,Northeast,0.3,1,0.612,455,3.1,151,38,Low,1,2.0,0,1,0,Unknown,Standard,Third-Party,1,0
53645.21,Full-time,West,7.6,1,0.613,574,4.7,437,28,Low,1,25.0,0,0,1,Email,Bronze,Direct,1,0
35670.72,Full-time,Midwest,3.6,0,0.617,595,4.4,469,18,High,1,25.0,0,0,0,SMS,Basic,Unknown,0,0
41659.28,Full-time,Midwest,10.6,1,0.617,595,4.4,469,18,High,1,24.0,0,1,0,Email,Basic,Third-Party,1,0
83394.52,Full-time,South,0.7,1,0.628,481,3.3,324,17,Medium,1,26.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
66621.52,Full-time,Northeast,7.4,1,0.612,455,3.1,151,38,Low,1,14.0,0,0,1,Unknown,Standard,Third-Party,0,0
91353.66,Part-time,Northeast,1.1,1,0.612,455,3.1,151,38,Low,1,9.0,0,0,1,SMS,Premium,Employer-Sponsored,1,0
69864.13,Part-time,South,5.8,0,0.628,481,3.3,324,17,Medium,1,26.0,0,0,1,Email,Silver,Third-Party,0,0
43963.45,Full-time,Northeast,0.4,1,0.612,455,3.1,151,38,Low,1,63.0,0,1,0,Phone,Basic,Third-Party,1,0
40115.47,Full-time,South,0.1,1,0.628,481,3.3,324,17,Medium,1,22.0,0,1,0,Email,Basic,Third-Party,1,0
56477.62,Part-time,Northeast,6.3,0,0.612,455,3.1,151,38,Low,1,13.0,0,0,0,Email,Standard,Third-Party,1,0
86179.43,Full-time,West,4.7,1,0.613,574,4.7,437,28,Low,1,11.0,0,0,1,Unknown,Gold,Direct,1,0
80897.43,Full-time,South,0.6,1,0.628,481,3.3,324,17,Medium,1,10.0,0,1,0,Unknown,Silver,Employer-Sponsored,0,0
52447.51,Full-time,South,4.2,0,0.628,481,3.3,324,17,Medium,1,10.0,0,0,1,Phone,Unknown,Direct,0,0
79529.74,Full-time,South,4.0,1,0.628,481,3.3,324,17,Medium,1,26.0,0,0,1,Unknown,Silver,Unknown,1,0
58092.42,Full-time,South,8.9,1,0.628,481,3.3,324,17,Medium,1,3.0,0,0,0,SMS,Silver,Direct,1,0
53295.24,Full-time,West,11.1,0,0.613,574,4.7,437,28,Low,1,18.0,0,1,0,Email,Bronze,Direct,1,1
84610.83,Full-time,South,9.7,1,0.628,481,3.3,324,17,Medium,1,24.0,0,0,1,SMS,Standard,Direct,1,0
69705.66,Full-time,Northeast,12.8,1,0.612,455,3.1,151,38,Low,0,,0,0,1,Unknown,Silver,Third-Party,1,0
44177.98,Full-time,South,1.6,1,0.628,481,3.3,324,17,Medium,1,235.0,0,0,1,Email,Basic,Direct,1,0
84138.98,Full-time,Midwest,0.2,1,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
72801.36,Part-time,South,3.7,1,0.628,481,3.3,324,17,Medium,1,9.0,0,0,1,Phone,Silver,Third-Party,1,0
43359.76,Full-time,Midwest,0.8,1,0.617,595,4.4,469,18,High,0,,0,1,0,SMS,Bronze,Unknown,1,0
73582.69,Full-time,South,0.8,1,0.628,481,3.3,324,17,Medium,1,8.0,0,1,0,Unknown,Standard,Direct,1,0
91830.34,Full-time,Northeast,5.9,1,0.612,455,3.1,151,38,Low,1,23.0,0,0,1,Email,Premium,Direct,0,0
91290.49,Full-time,South,0.6,1,0.628,481,3.3,324,17,Medium,1,4.0,0,1,0,Email,Premium,Direct,1,0
84299.83,Full-time,South,6.2,1,0.628,481,3.3,324,17,Medium,0,,0,0,1,Email,Standard,Third-Party,1,0
61454.38,Full-time,South,11.2,1,0.628,481,3.3,324,17,Medium,1,-169.0,1,0,1,Phone,Standard,Third-Party,1,0
64287.75,Part-time,Midwest,1.4,0,0.617,595,4.4,469,18,High,1,15.0,0,0,0,Phone,Silver,Third-Party,0,0
91774.74,Full-time,Midwest,8.2,0,0.617,595,4.4,469,18,High,0,,0,0,0,Email,Gold,Third-Party,0,0
43027.64,Full-time,Northeast,5.1,0,0.612,455,3.1,151,38,Low,0,,0,0,1,SMS,Unknown,Direct,1,0
51202.2,Full-time,Midwest,16.9,1,0.617,595,4.4,469,18,High,1,19.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
55411.27,Part-time,West,1.1,0,0.613,574,4.7,437,28,Low,1,48.0,0,0,0,Email,Silver,Employer-Sponsored,1,0
39644.77,Part-time,Northeast,8.0,0,0.612,455,3.1,151,38,Low,1,44.0,0,0,1,Phone,Bronze,Third-Party,1,0
70768.42,Part-time,Midwest,0.0,1,0.617,595,4.4,469,18,High,1,-78.0,1,1,0,Unknown,Standard,Third-Party,1,0
75277.23,Full-time,Northeast,3.7,1,0.612,455,3.1,151,38,Low,1,-9.0,1,1,0,Email,Standard,Third-Party,1,0
99496.71,Full-time,West,2.5,1,0.613,574,4.7,437,28,Low,1,27.0,0,0,1,Phone,Gold,Direct,1,0
66185.5,Full-time,Midwest,8.2,1,0.617,595,4.4,469,18,High,1,22.0,0,0,0,Email,Standard,Direct,1,1
71527.47,Full-time,South,5.2,1,0.628,481,3.3,324,17,Medium,1,11.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
55209.12,Contract,West,5.9,0,0.613,574,4.7,437,28,Low,1,-247.0,1,0,0,Unknown,Standard,Employer-Sponsored,1,0
68549.82,Contract,South,4.5,0,0.628,481,3.3,324,17,Medium,1,114.0,0,1,0,Phone,Standard,Third-Party,1,0
71450.63,Full-time,Northeast,2.5,1,0.612,455,3.1,151,38,Low,1,4.0,0,0,1,Phone,Silver,Direct,0,0
99317.22,Contract,South,0.5,1,0.628,481,3.3,324,17,Medium,0,,0,1,0,Email,Gold,Employer-Sponsored,1,0
66306.48,Part-time,Midwest,0.1,0,0.617,595,4.4,469,18,High,1,5.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
57173.44,Full-time,West,4.9,0,0.613,574,4.7,437,28,Low,1,14.0,0,0,0,Email,Standard,Employer-Sponsored,1,0
59533.38,Full-time,Northeast,0.0,0,0.612,455,3.1,151,38,Low,1,-9.0,1,1,0,SMS,Standard,Third-Party,1,0
48995.76,Full-time,Northeast,2.8,1,0.612,455,3.1,151,38,Low,1,2.0,0,0,0,Email,Basic,Third-Party,1,0
91476.27,Full-time,Midwest,5.0,1,0.617,595,4.4,469,18,High,1,19.0,0,0,1,Email,Premium,Employer-Sponsored,0,0
90910.75,Contract,South,0.4,1,0.628,481,3.3,324,17,Medium,1,-135.0,1,1,0,Unknown,Gold,Direct,1,0
77416.86,Contract,Northeast,0.6,0,0.612,455,3.1,151,38,Low,1,6.0,0,1,0,Email,Standard,Third-Party,0,0
74990.1,Full-time,South,3.2,1,0.628,481,3.3,324,17,Medium,1,13.0,0,0,1,Phone,Standard,Third-Party,1,0
54507.03,Full-time,South,0.2,0,0.628,481,3.3,324,17,Medium,0,,0,1,0,Phone,Bronze,Direct,1,0
62353.35,Full-time,Northeast,11.1,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Email,Silver,Third-Party,0,0
55993.77,Full-time,West,1.7,0,0.613,574,4.7,437,28,Low,1,27.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
50732.45,Full-time,Northeast,4.9,0,0.612,455,3.1,151,38,Low,0,,0,0,0,Unknown,Unknown,Direct,0,0
41195.97,Full-time,Northeast,2.2,1,0.612,455,3.1,151,38,Low,1,7.0,0,0,0,SMS,Bronze,Direct,1,0
86020.38,Full-time,West,2.9,1,0.613,574,4.7,437,28,Low,1,10.0,0,0,1,Phone,Gold,Unknown,1,0
76305.11,Full-time,Northeast,3.4,1,0.612,455,3.1,151,38,Low,1,-45.0,1,0,0,Email,Standard,Employer-Sponsored,1,0
65359.81,Full-time,Midwest,0.7,1,0.617,595,4.4,469,18,High,1,19.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
59405.82,Full-time,Northeast,3.8,1,0.612,455,3.1,151,38,Low,1,27.0,0,0,1,Email,Standard,Third-Party,1,0
62834.92,Full-time,West,0.4,1,0.613,574,4.7,437,28,Low,1,24.0,0,1,0,Phone,Standard,Employer-Sponsored,1,0
80963.51,Full-time,South,0.5,1,0.628,481,3.3,324,17,Medium,1,20.0,0,1,0,Email,Standard,Third-Party,0,0
75827.85,Full-time,Midwest,0.2,1,0.617,595,4.4,469,18,High,1,12.0,0,1,0,Email,Standard,Direct,0,0
71585.96,Full-time,Northeast,1.0,0,0.612,455,3.1,151,38,Low,1,20.0,0,0,1,Phone,Standard,Third-Party,0,0
47467.28,Contract,West,15.4,0,0.613,574,4.7,437,28,Low,1,20.0,0,0,0,SMS,Bronze,Third-Party,0,1
70721.4,Full-time,South,3.0,1,0.628,481,3.3,324,17,Medium,1,25.0,0,1,0,Email,Standard,Third-Party,1,0
64112.0,Full-time,Midwest,31.5,1,0.617,595,4.4,469,18,High,1,1.0,0,1,0,Phone,Standard,Employer-Sponsored,1,1
51132.74,Part-time,Midwest,2.2,0,0.617,595,4.4,469,18,High,1,21.0,0,1,0,Email,Bronze,Third-Party,0,0
73145.61,Contract,Northeast,2.7,0,0.612,455,3.1,151,38,Low,1,28.0,0,0,1,Phone,Silver,Employer-Sponsored,0,0
57626.6,Full-time,West,0.5,0,0.613,574,4.7,437,28,Low,1,24.0,0,1,0,Phone,Silver,Direct,0,0
70033.03,Full-time,West,12.2,0,0.613,574,4.7,437,28,Low,1,2.0,0,0,0,SMS,Silver,Employer-Sponsored,0,1
39262.77,Full-time,South,3.4,1,0.628,481,3.3,324,17,Medium,1,14.0,0,0,1,Email,Basic,Direct,1,0
75325.41,Contract,Midwest,9.7,1,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Silver,Third-Party,1,0
44464.38,Full-time,Northeast,2.1,1,0.612,455,3.1,151,38,Low,1,9.0,0,0,1,SMS,Basic,Third-Party,1,0
67218.18,Full-time,Midwest,1.2,1,0.617,595,4.4,469,18,High,1,99.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
77335.75,Full-time,Midwest,3.0,1,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Standard,Employer-Sponsored,1,0
50004.21,Full-time,West,1.6,1,0.613,574,4.7,437,28,Low,0,,0,0,1,Email,Unknown,Direct,1,0
54345.34,Full-time,West,0.5,0,0.613,574,4.7,437,28,Low,1,103.0,0,1,0,Email,Unknown,Employer-Sponsored,1,0
71270.31,Full-time,South,6.8,1,0.628,481,3.3,324,17,Medium,1,27.0,0,0,1,Email,Standard,Employer-Sponsored,0,0
56810.82,Full-time,West,3.6,1,0.613,574,4.7,437,28,Low,1,26.0,0,1,0,Unknown,Silver,Direct,1,0
87030.97,Contract,South,1.6,0,0.628,481,3.3,324,17,Medium,1,3.0,0,0,0,Unknown,Premium,Third-Party,1,0
79965.61,Part-time,Northeast,0.3,1,0.612,455,3.1,151,38,Low,1,6.0,0,1,0,Email,Standard,Third-Party,1,0
52168.22,Full-time,Northeast,2.5,0,0.612,455,3.1,151,38,Low,1,14.0,0,1,0,Email,Unknown,Employer-Sponsored,0,0
75243.71,Full-time,South,2.4,0,0.628,481,3.3,324,17,Medium,1,-70.0,1,0,1,Email,Standard,Third-Party,0,0
47964.46,Part-time,Northeast,0.6,0,0.612,455,3.1,151,38,Low,1,6.0,0,1,0,SMS,Basic,Direct,0,0
94609.19,Part-time,Northeast,1.0,1,0.612,455,3.1,151,38,Low,1,10.0,0,0,1,Email,Premium,Third-Party,1,0
28107.88,Full-time,West,3.0,1,0.613,574,4.7,437,28,Low,1,10.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
89591.36,Contract,South,1.7,1,0.628,481,3.3,324,17,Medium,1,-27.0,1,0,1,Email,Gold,Third-Party,1,0
68521.54,Full-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,1,87.0,0,1,0,SMS,Silver,Employer-Sponsored,0,0
39793.81,Full-time,South,5.3,0,0.628,481,3.3,324,17,Medium,1,6.0,0,0,0,Email,Bronze,Third-Party,0,0
99542.89,Full-time,Midwest,4.2,1,0.617,595,4.4,469,18,High,1,21.0,0,0,1,Phone,Gold,Third-Party,1,0
58764.74,Contract,Northeast,5.1,0,0.612,455,3.1,151,38,Low,1,7.0,0,1,0,Phone,Standard,Third-Party,0,0
76833.19,Full-time,South,0.6,1,0.628,481,3.3,324,17,Medium,1,5.0,0,1,0,Phone,Silver,Direct,1,0
87290.76,Full-time,West,0.7,1,0.613,574,4.7,437,28,Low,1,19.0,0,1,0,SMS,Premium,Unknown,1,0
86558.76,Full-time,Northeast,4.4,1,0.612,455,3.1,151,38,Low,1,18.0,0,1,0,Email,Premium,Employer-Sponsored,0,0
45668.14,Full-time,Midwest,1.3,0,0.617,595,4.4,469,18,High,1,11.0,0,0,0,Email,Basic,Employer-Sponsored,0,0
47006.26,Part-time,Northeast,6.9,0,0.612,455,3.1,151,38,Low,0,,0,0,0,Phone,Unknown,Employer-Sponsored,1,0
50824.89,Full-time,Northeast,7.3,0,0.612,455,3.1,151,38,Low,1,99.0,0,1,0,Email,Basic,Third-Party,0,0
76159.08,Part-time,South,8.1,1,0.628,481,3.3,324,17,Medium,1,29.0,0,0,1,SMS,Silver,Direct,1,0
59148.01,Full-time,Midwest,2.8,1,0.617,595,4.4,469,18,High,1,7.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
57805.64,Full-time,Midwest,0.7,1,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Phone,Silver,Direct,1,0
34420.45,Full-time,South,1.8,0,0.628,481,3.3,324,17,Medium,1,-316.0,1,0,0,Email,Unknown,Direct,0,0
69990.47,Full-time,Northeast,1.7,1,0.612,455,3.1,151,38,Low,1,2.0,0,0,1,SMS,Standard,Employer-Sponsored,1,0
89126.04,Full-time,Midwest,2.5,1,0.617,595,4.4,469,18,High,1,-79.0,1,0,1,Phone,Gold,Direct,0,0
45470.2,Full-time,Midwest,0.3,0,0.617,595,4.4,469,18,High,1,20.0,0,1,0,SMS,Bronze,Direct,0,0
40543.49,Full-time,West,2.3,0,0.613,574,4.7,437,28,Low,1,17.0,0,0,1,Phone,Basic,Direct,0,0
63346.74,Full-time,Midwest,4.9,1,0.617,595,4.4,469,18,High,1,16.0,0,1,0,Unknown,Standard,Third-Party,1,0
66200.87,Full-time,Northeast,6.4,1,0.612,455,3.1,151,38,Low,0,,0,0,1,Email,Standard,Direct,1,0
69696.28,Full-time,South,1.2,1,0.628,481,3.3,324,17,Medium,0,,0,0,1,Phone,Standard,Third-Party,1,0
49862.2,Full-time,South,3.3,1,0.628,481,3.3,324,17,Medium,1,84.0,0,0,1,Email,Basic,Employer-Sponsored,1,0
33761.99,Full-time,West,0.9,1,0.613,574,4.7,437,28,Low,1,28.0,0,1,0,Email,Bronze,Direct,1,0
56411.07,Full-time,South,4.2,1,0.628,481,3.3,324,17,Medium,1,204.0,0,0,1,SMS,Standard,Employer-Sponsored,1,0
46297.21,Full-time,Midwest,0.1,1,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Unknown,Basic,Direct,1,0
61301.76,Full-time,West,2.5,1,0.613,574,4.7,437,28,Low,1,-1.0,1,0,1,Email,Standard,Direct,1,0
64499.7,Full-time,West,4.1,1,0.613,574,4.7,437,28,Low,1,-18.0,1,1,0,Email,Standard,Third-Party,0,0
